Id,Predicted
0,0.07641902607622031
1,0.10337510056313481
2,0.8493716194401434
3,0.19180628307263442
4,0.17363394906207405
5,0.8566610394125377
6,0.1669823850881996
7,0.19905484430704826
8,0.8307915434231337
9,0.8836395950662945
10,0.838080794857905
11,0.8366174034994218
12,0.8662083619294435
13,0.7465099084997646
14,0.8377402896930815
15,0.16339009788999376
16,0.7482262368927953
17,0.849951503625209
18,0.09105488907944131
19,0.12827817595967578
20,0.11379380698693295
21,0.861573474531925
22,0.4675753858988951
23,0.7922037263240072
24,0.18330100041587713
25,0.2031360405543319
26,0.09896106809212152
27,0.8784011102411688
28,0.1365337431773583
29,0.08627083333727213
30,0.5665611448522295
31,0.5913431034418573
32,0.25781134541108536
33,0.8046713140609162
34,0.8340068519682136
35,0.7966458583282648
36,0.16533211787141852
37,0.20860706201998497
38,0.4447883692648907
39,0.7428310986888371
40,0.5934627471093583
41,0.8997747830049017
42,0.7383905725706773
43,0.83512333073133
44,0.1841226948943374
45,0.7477768709104476
46,0.15729634725441205
47,0.1787864280616796
48,0.653952738673564
49,0.8340461959713824
50,0.1862095938218775
51,0.8942208835769702
52,0.5418262942412593
53,0.7511125434589003
54,0.6430428966123439
55,0.16075868308595948
56,0.0877770468182121
57,0.2664380708515034
58,0.08332743975283229
59,0.8775033298368773
60,0.4236500954415207
61,0.08411893713088071
62,0.8387631260556759
63,0.4843454978333581
64,0.5475794663875178
65,0.9002260803440155
66,0.8344046387569426
67,0.8646600055091858
68,0.8286979525987287
69,0.1010208013043574
70,0.8661315747513381
71,0.5711551579277333
72,0.8330446471185369
73,0.13830026849851018
74,0.21660729737989362
75,0.6712022849856069
76,0.912396350219616
77,0.8661385849331636
78,0.7064396676060382
79,0.18698941831353433
80,0.39258864834957946
81,0.14639535648047025
82,0.7204855248826834
83,0.8425181572197408
84,0.5220241598932939
85,0.18154855229066827
86,0.8234692628208691
87,0.9034633568600918
88,0.11000362154050745
89,0.873401142842022
90,0.8730261095953634
91,0.9066884056855354
92,0.6832082989335064
93,0.14447148466894671
94,0.23009903272388632
95,0.11009300603343225
96,0.17784855745843517
97,0.846655461261045
98,0.867598320709193
99,0.10690538498313373
100,0.445366014860172
101,0.728881543495571
102,0.11173212386670703
103,0.7961748490237031
104,0.3061408517184985
105,0.14166270700219427
106,0.6965710467400051
107,0.4326123010303605
108,0.10022419280242359
109,0.2064674030694758
110,0.3583635610349289
111,0.569721272011548
112,0.8292531769872488
113,0.32870683901345976
114,0.21637111850712293
115,0.1965573533042241
116,0.07289604576019607
117,0.8736117717336385
118,0.920171272371902
119,0.24160104276472147
120,0.8896211262906546
121,0.20057444887861073
122,0.20044334827898647
123,0.4149900973959908
124,0.19768443737923952
125,0.7312171033539472
126,0.7654712492845803
127,0.7363223178159485
128,0.17850514043810636
129,0.7115199165889454
130,0.5419007931380388
131,0.739586195985446
132,0.2627841636197619
133,0.2626431875462959
134,0.12682465120010122
135,0.08627973274193407
136,0.08605243571314633
137,0.7803490845692335
138,0.8252303709633931
139,0.08506775331592863
140,0.9116899019370652
141,0.9093171875380431
142,0.1882536666469063
