Id,Predicted
0,0.648712026
1,0.04303136
2,0.319765269
3,0.138932962
4,0.994751505
5,0.420621886
6,0.520083752
7,0.682804229
8,0.294306102
9,0.330030044
10,0.017143234
11,0.848378771
12,0.883187696
13,0.591094764
14,0.435248194
15,0.249029887
16,0.36892099
17,0.550228246
18,0.826385856
19,0.551255429
20,0.665673679
21,0.511157638
22,0.335216021
23,0.852239197
24,0.626457988
25,0.779809164
26,0.611933239
27,0.307247313
28,0.59589822
29,0.119934777
30,0.70221642
31,0.580008883
32,0.561977474
33,0.522932779
34,0.788734796
35,0.650103731
36,0.063524238
37,0.739255476
38,0.869856131
39,0.298431571
40,0.486929319
41,0.477596181
42,0.626667911
43,0.53050842
44,0.55208525
45,0.219574919
46,0.842559618
47,0.415517415
48,0.473127
49,0.391710561
50,0.926104117
51,0.32359137
52,0.120405869
53,0.351533348
54,0.653680043
55,0.084653132
56,0.294349423
57,0.999017932
58,0.145918228
59,0.203290289
60,0.211649411
61,0.821123664
62,0.158328021
63,0.670576298
64,0.291824855
65,0.316166256
66,0.132871779
67,0.374881692
68,0.816890551
69,0.394735394
70,0.914240271
71,0.139727968
72,0.435527576
73,0.018965194
74,0.987827153
75,0.688843984
76,0.277272704
77,0.477507391
78,0.398081217
79,0.425550239
80,0.750689812
81,0.80286083
82,0.163843748
83,0.030056829
84,0.093573995
85,0.685161749
86,0.898593957
87,0.078698144
88,0.464163796
89,0.378521831
90,0.946235718
91,0.869515885
92,0.588600353
93,0.887094963
94,0.140562201
95,0.629548271
96,0.084666612
97,0.901373837
98,0.695966278
99,0.366113981
100,0.745712392
101,0.080327569
102,0.921757617
103,0.144981154
104,0.341185297
105,0.416566048
106,0.053384342
107,0.838252978
108,0.68834512
109,0.473437686
110,0.195934225
111,0.668480317
112,0.572423289
113,0.069941345
114,0.881628081
115,0.189608627
116,0.522275239
117,0.729937289
118,0.21258016
119,0.93846825
120,0.106525394
121,0.185458885
122,0.601542267
123,0.694496898
124,0.211885413
125,0.439635961
126,0.300209008
127,0.823263899
128,0.328969655
129,0.562417002
130,0.508080788
131,0.898610961
132,0.583401686
133,0.499588998
134,0.02855363
135,0.224018529
136,0.182049795
137,0.808660638
138,0.618866074
139,0.126775728
140,0.47510961
141,0.625068771
142,0.453169767
